Service Name,Lines of Code,Classes,Async Methods,Test File Exists,Test Count,Coverage Status,Method/Test Ratio,Notes
ai-parsing.ts,752,1,104,Yes,31,INSUFFICIENT,3.35,Complex service - needs 19 more tests
accessibility.ts,646,1,2,No,0,NO TESTS,0,High priority - WCAG compliance critical
ai-lighting-ml-model.ts,85,1,3,No,0,NO TESTS,0,Medium complexity
ai-lighting.ts,258,1,4,No,0,NO TESTS,0,Medium complexity
ai-parsing-cloud-integration.ts,98,1,3,No,0,NO TESTS,0,Integration service
airflow.ts,412,0,5,No,0,NO TESTS,0,Medium complexity
analytics-platform.ts,82,1,15,Yes,100,EXCELLENT,0.82,Strong coverage
api-marketplace.ts,627,1,105,Yes,90,GOOD,1.17,Adequate coverage
arvr-export.ts,537,1,116,Yes,85,GOOD,1.36,Good coverage
bim-authoring.ts,135,1,29,Yes,61,ADEQUATE,2.1,Adequate coverage
bionic-design.ts,903,1,215,Yes,68,BORDERLINE,3.16,Complex service - low test count
blockchain-integration.ts,614,1,96,Yes,34,INSUFFICIENT,2.82,Needs 16 more tests
cad.ts,101,0,0,No,0,NO TESTS,0,Simple service
collaboration.test.ts,226,1,67,Orphan,106,GOOD,0.63,Orphan test file - needs investigation
cost-estimation.test.ts,N/A,N/A,N/A,Orphan,35,ORPHAN,N/A,Orphan test file - service missing
custom-ai-training.ts,539,1,10,No,0,NO TESTS,0,Medium-high complexity
digital-twin.ts,687,2,167,Yes,122,EXCELLENT,1.37,Excellent coverage
discourse-integration.ts,127,1,3,No,0,NO TESTS,0,Integration service
document-processor.ts,421,1,3,No,0,NO TESTS,0,Data processing service
edge-computing.ts,430,1,6,No,0,NO TESTS,0,Infrastructure service
energy-simulation.ts,610,2,72,Yes,28,INSUFFICIENT,2.57,Needs 22 more tests
erp.ts,138,0,1,No,0,NO TESTS,0,Integration service - critical
google-drive.ts,799,1,173,Yes,40,CRITICAL GAP,4.33,Complex service - only 23% coverage
google-maps-integration.ts,586,3,100,Yes,101,GOOD,1.0,Good coverage
ifcopenshell-advanced.ts,234,1,5,No,0,NO TESTS,0,Advanced format service
internationalization.ts,257,1,65,Yes,79,GOOD,1.22,Good coverage
iot-digital-twin.test.ts,N/A,N/A,N/A,Orphan,30,ORPHAN,N/A,Orphan test file - service missing
marketplace.ts,560,1,88,Yes,90,GOOD,1.0,Good coverage
mlops-platform.ts,173,1,55,Yes,28,BORDERLINE,1.96,Needs 22 more tests
mobile-apps.ts,515,1,88,Yes,95,GOOD,1.08,Good coverage
multi-agent-orchestration.ts,645,1,1,No,0,NO TESTS,0,Critical complexity - high priority
multi-step-reasoning.ts,443,1,2,No,0,NO TESTS,0,Medium complexity
opentelemetry.ts,470,1,1,No,0,NO TESTS,0,Infrastructure service
partner-integrations.ts,559,3,8,No,0,NO TESTS,0,Complex integration service
platform.ts,32,0,0,No,0,NO TESTS,0,Trivial service
post-fx-pipeline.ts,558,1,148,Yes,78,ADEQUATE,1.9,Adequate coverage
predictive-risk-models-advanced.ts,80,1,1,No,0,NO TESTS,0,Simple model service
predictive-risk-models.ts,471,1,5,No,0,NO TESTS,0,Medium complexity
rag.ts,658,1,5,No,0,NO TESTS,0,Critical complexity - high priority
realtime-collaboration.ts,669,1,0,No,0,NO TESTS,0,Critical complexity - high priority
referral-system.ts,694,1,101,Yes,71,GOOD,1.42,Good coverage
render-queue.ts,416,0,61,Yes,74,GOOD,1.22,Good coverage
rodin-ai.ts,678,1,7,No,0,NO TESTS,0,Critical complexity - high priority
scale-testing.ts,412,1,6,No,0,NO TESTS,0,Infrastructure service
siem.ts,90,0,1,No,0,NO TESTS,0,Simple service
slm.ts,553,1,5,No,0,NO TESTS,0,Medium complexity
stable-diffusion.ts,196,0,1,No,0,NO TESTS,0,AI integration
telemetry.ts,55,0,0,No,0,NO TESTS,0,Trivial service
vector-database.ts,775,3,7,No,0,CRITICAL,0,Critical complexity - 775 lines - high priority
vector-search.ts,129,0,14,Yes,51,ADEQUATE,3.64,Adequate coverage
video-collaboration.ts,226,1,67,Yes,105,GOOD,1.57,Good coverage
voice-commands.ts,540,1,0,No,0,NO TESTS,0,Medium complexity
wcag-compliance-audit.ts,731,1,5,No,0,NO TESTS,0,Critical complexity - compliance critical
white-label.ts,unknown,unknown,unknown,Partial,35,TEST MISMATCH,unknown,white-label-platform.test.ts orphan
white-label-platform.test.ts,N/A,N/A,N/A,Orphan,35,ORPHAN,N/A,Orphan test file - maps to white-label.ts?
wind-flow-cfd.ts,471,1,13,No,0,NO TESTS,0,Critical complexity - 13 async methods
zapier.ts,765,1,165,Yes,43,INSUFFICIENT,3.84,Complex service - integration gaps
